1000002,100051,55
1000002,100053,33
1000002,100065,8
1000002,100069,144
1000002,100071,314
1000002,100074,8
1000002,100076,42
1000002,100090,69
1000002,100098,329
1000002,100753,1
1000003,100050,17
1000003,100054,47
1000003,100059,15
1000003,100060,1
1000003,100063,1
1000003,100069,2
1000003,100072,25
1000003,100075,4
1000003,100092,2
1000003,100099,71
1000003,100750,157
1000003,100760,57
1000005,100067,4
1000005,100078,30
1000005,100079,27
1000005,100089,53
1000005,100096,56
1000005,100098,95
1000005,100798,2
1000007,100053,49
1000007,100056,125
1000007,100059,1
1000007,100061,23
1000007,100065,1
1000007,100069,4
1000007,100070,7
1000007,100075,16
1000007,100076,38
1000007,100079,3
1000007,100081,1
1000007,100082,36
1000007,100088,1
1000007,100090,2
1000007,100095,1
1000028,100050,5
1000028,100051,155
1000028,100054,35
1000028,100055,98
1000028,100059,236
1000028,100060,4
1000028,100065,17
1000028,100066,2
1000028,100067,3
1000028,100068,1
1000028,100069,89
1000028,100070,45
1000028,100071,14
1000028,100073,3
1000028,100075,54
1000028,100083,4
1000028,100090,1
1000028,100092,2
1000028,100096,3
1000028,100097,16
1000028,100767,18
1000028,100768,83
1000028,100867,12
1000028,100868,72
1000035,100052,1
1000035,100054,23
1000035,100058,4
1000035,100062,2
1000035,100063,2
1000035,100072,4
1000035,100080,27
1000035,100083,119
1000035,100087,3
1000035,100093,2
1000035,100098,1
1000131,100050,17
1000131,100054,35
1000131,100079,1
1000131,100087,67
1000131,100787,5
1000728,100050,5
1000940,100055,10
1000940,100059,104
1000940,100061,4
1000940,100067,2
1000940,100071,1
1000940,100073,3
1000940,100077,2
1000940,100079,1
1000940,100081,2
1000940,100084,1
1000940,100085,2
1000940,100087,3
1000940,100098,11
1000940,100100,3
1000940,100798,1
